         x         y         z
     0.332    -1.775    -0.066
     0.854     0.751     0.551
    -0.201     0.109    -0.198
     1.399     0.963     0.563
    -1.409     0.221    -0.963
     0.883    -1.024     0.402
     1.536    -1.260     0.305
     1.710     0.944     0.581
     0.072    -1.299     0.019
    -1.066     0.658    -0.693
     0.612    -0.826     0.390
     1.077    -1.393     0.156
     0.455    -0.441     0.397
    -1.384    -1.668     0.095
     1.399     0.796     0.689
     1.241     0.707     0.719
     1.943     1.230     0.311
     1.667     1.309     0.257
    -0.363     1.483    -0.031
     1.866    -0.581     0.800
     1.895    -0.499     0.832
    -1.260     1.150    -0.389
     0.152    -1.381     0.029
     0.648    -1.363     0.125
     1.909    -0.270     0.909
     0.320    -0.564     0.266
    -0.128     1.168    -0.050
    -1.360     0.750    -0.715
     0.203    -1.927    -0.071
     0.735     1.025     0.348
     0.430     0.059     0.416
     0.960    -1.398     0.141
    -0.543    -1.899     0.166
    -1.177    -1.581     0.009
    -1.584    -1.383    -0.187
     1.860    -1.413     0.151
     0.678    -0.555     0.533
     0.419    -1.852    -0.113
     1.230     1.798    -0.212
    -0.399    -0.428    -0.354
     0.695     1.235     0.211
     1.982    -1.035     0.468
    -0.157     1.268    -0.047
     1.648     0.147     0.986
     0.892    -0.378     0.724
     0.381    -0.848     0.246
     0.081    -1.970    -0.031
     0.167    -1.096     0.076
    -0.355    -1.477    -0.033
    -0.217     0.425    -0.196
    -1.571    -1.784     0.211
    -0.213     1.096    -0.097
     0.652     1.006     0.325
    -1.415     1.059    -0.483
    -1.255    -0.033    -0.950
     0.230     0.093     0.227
    -1.107    -1.257    -0.276
    -1.827     0.300    -0.924
     0.175     1.437     0.023
     0.991     0.830     0.564
    -1.049    -0.652    -0.689
    -0.507    -1.014    -0.256
    -1.199     1.445    -0.117
    -0.860     0.138    -0.751
     0.013    -0.797     0.009
     0.164     0.698     0.125
     0.796     0.084     0.712
    -0.919    -0.498    -0.698
     1.445     0.524     0.859
    -1.387    -0.875    -0.631
    -0.008     1.071    -0.004
    -1.311    -1.012    -0.512
    -0.125    -1.349    -0.028
     1.951     0.904     0.574
    -1.890     0.940    -0.560
    -1.981     1.478    -0.085
     1.999    -0.837     0.609
    -0.612     0.917    -0.349
     0.504     1.412     0.076
     1.487    -1.053     0.493
     0.052     0.894     0.033
    -0.273     0.196    -0.264
    -1.898     0.307    -0.902
     0.866    -0.874     0.489
     0.331     1.349     0.071
    -0.349     0.651    -0.272
     1.767     1.431     0.137
     0.079     1.987    -0.032
    -1.383    -0.527    -0.849
     0.137     0.139     0.135
     0.632    -0.332     0.558
     1.639    -0.068     0.995
    -0.155     0.010    -0.154
    -0.986    -0.856    -0.547
     1.076     0.607     0.723
     0.786     1.178     0.271
     0.065    -1.633    -0.004
     1.094    -1.121     0.386
     1.477     1.319     0.248
    -1.090     0.250    -0.859
     0.069    -1.575    -0.000
    -1.251     0.243    -0.921
     0.215     0.219     0.208
     0.328    -0.974     0.181
     1.095    -0.308     0.847
     1.262    -1.792    -0.209
    -1.624    -0.824    -0.678
     1.099    -1.374     0.174
     0.871     1.256     0.237
     0.208    -0.653     0.164
    -1.242     1.910     0.315
     0.709     0.597     0.539
    -0.728     1.087    -0.310
    -1.365    -1.842     0.262
    -1.840     0.756    -0.701
    -1.782    -0.129    -0.970
    -1.273     1.572     0.001
    -0.002    -0.494    -0.002
     0.671    -1.634    -0.040
     0.147     1.285     0.041
     0.520    -1.494     0.038
     1.432     1.483     0.087
     0.754    -1.288     0.191
    -1.157    -0.342    -0.863
    -1.635     1.534    -0.036
     1.839     1.495     0.073
     1.082    -0.744     0.649
    -0.577    -0.227    -0.531
     0.065    -1.884    -0.020
     0.204     1.374     0.039
     1.609    -1.243     0.321
     1.576     0.275     0.962
    -1.580    -0.218    -0.976
    -0.745    -0.429    -0.616
    -0.908     0.061    -0.787
     1.429     0.145     0.980
     1.718     0.421     0.903
    -1.792    -0.202    -0.956
     1.403     0.480     0.875
     1.675    -0.478     0.883
     0.267     1.170     0.103
     0.042    -0.317     0.040
     1.825    -0.529     0.835
     1.988     1.805    -0.212
     1.557    -1.553     0.018
    -0.281    -0.700    -0.212
    -0.404     0.509    -0.343
     0.389     1.802    -0.087
    -0.270     1.023    -0.139
    -0.751    -0.913    -0.417
    -0.402     0.700    -0.300
    -0.402    -1.123    -0.169
    -1.325     0.679    -0.755
    -1.868    -0.982    -0.531
    -0.597     1.687     0.065
    -0.544     0.717    -0.390
    -0.670    -0.847    -0.411
     0.990    -1.732    -0.134
     1.835     0.790     0.679
    -1.663     1.927     0.347
     1.093    -1.367     0.179
     0.474    -1.241     0.148
     0.153     1.866    -0.044
     1.374     1.452     0.116
    -0.493     1.663     0.044
    -1.842    -1.737     0.160
    -1.788     0.704    -0.744
     0.355     1.841    -0.093
     0.202    -1.267     0.060
     1.421    -0.409     0.907
    -0.474     0.931    -0.273
    -1.444    -1.157    -0.399
     1.638     0.862     0.649
     1.114     1.539     0.028
     1.060     1.533     0.033
    -1.684     0.443    -0.898
     0.682     0.126     0.626
    -1.680    -0.010    -0.994
     0.108     0.807     0.075
     1.745     0.215     0.962
    -1.529     1.338    -0.230
     1.063    -0.478     0.776
     1.457     0.418     0.908
     1.882    -0.210     0.931
     0.349    -0.018     0.342
     1.282    -1.595    -0.023
     0.844     0.062     0.746
     0.143     0.147     0.141
    -0.739     1.679     0.073
     0.817     1.772    -0.145
     0.914    -1.666    -0.076
     1.451     0.358     0.930
    -0.337    -1.423    -0.048
    -1.331     0.578    -0.813
     1.979    -0.896     0.573
     1.096     0.321     0.844
    -1.896     0.277    -0.912
     0.377    -1.743    -0.063
     1.932    -1.024     0.486
    -0.452     0.995    -0.238
    -1.337    -1.285    -0.274
     0.883     1.462     0.084
     0.096     0.603     0.079
    -1.125    -0.458    -0.809
     0.671    -1.982    -0.249
    -1.408     1.397    -0.171
    -0.380     1.369    -0.074
     0.969     1.249     0.261
    -1.390    -1.414    -0.154
    -0.775    -0.918    -0.425
    -0.465     0.726    -0.335
     1.001    -1.334     0.198
    -0.496    -1.218    -0.164
    -1.258    -1.424    -0.139
     0.113     0.575     0.095
     0.238    -1.526     0.011
     1.661     1.237     0.326
    -1.310    -1.560    -0.010
     1.298     1.616    -0.044
     1.405    -0.527     0.853
    -1.054    -1.759     0.163
     0.325    -1.352     0.069
     0.648     0.649     0.481
    -0.580    -1.035    -0.280
     0.941     0.285     0.776
    -0.392     0.995    -0.208
    -1.139     0.844    -0.603
    -1.558     1.581     0.010
    -1.331     0.998    -0.526
    -1.510    -1.733     0.161
    -0.188     1.440    -0.024
     1.448    -0.402     0.913
     1.037     1.353     0.186
     0.129    -1.685    -0.015
    -0.316    -0.433    -0.282
     0.899    -0.989     0.430
     1.634    -0.405     0.917
    -1.132     1.609     0.034
     1.563     1.946    -0.367
     0.469     1.965    -0.174
     0.422    -1.345     0.092
     0.609    -0.084     0.570
     0.911    -1.830    -0.203
    -1.358     1.209    -0.346
     0.581    -1.396     0.095
     1.722     1.563     0.007
     1.022    -1.225     0.289
     1.274     0.842     0.637
    -0.190    -0.119    -0.187
     1.878     0.071     0.951
     0.036    -0.291     0.035
    -0.761     0.039    -0.689
     0.706    -1.093     0.298
     1.893    -0.106     0.943
     1.550     0.149     0.989
    -1.583    -0.739    -0.739
    -1.680    -1.006    -0.532
     0.752     1.108     0.305
     0.025     0.674     0.019
    -1.024     0.835    -0.573
    -1.118    -0.127    -0.892
     0.684    -1.731    -0.101
    -0.235    -0.214    -0.227
     1.251     0.030     0.949
     1.584    -0.457     0.897
     1.019    -0.102     0.847
     1.211    -0.141     0.927
     1.420    -1.353     0.214
     1.224     0.130     0.933
    -0.370    -1.839     0.096
    -0.726    -1.619     0.032
     0.586     0.255     0.535
    -1.852     1.834     0.250
     0.895    -1.636    -0.051
     0.586    -0.684     0.429
    -1.463     0.075    -0.991
    -0.743     0.893    -0.424
    -0.892    -1.718     0.114
     1.456    -1.497     0.073
     0.273    -1.192     0.100
     1.399    -0.640     0.790
     1.745     0.432     0.894
    -1.027     0.446    -0.772
     0.270     0.418     0.243
     0.352    -0.846     0.229
     1.770     0.521     0.850
    -1.640    -0.788    -0.703
    -1.449    -0.254    -0.961
     1.679     1.383     0.186
     1.733    -1.643    -0.071
    -1.101     1.350    -0.195
     1.047     0.005     0.866
    -1.958     0.479    -0.822
     1.155     1.439     0.120
     0.069     1.303     0.018
    -0.730    -0.246    -0.647
     1.041     0.490     0.761
     0.220    -0.794     0.153
     1.434     1.781    -0.207
    -0.420     1.836     0.107
     1.515     1.746    -0.174
    -0.228     1.450    -0.027
    -0.470    -1.246    -0.144
     1.645     0.147     0.987
    -1.652    -1.305    -0.262
    -0.163    -0.527    -0.140
    -0.674     0.599    -0.515
    -1.492     0.378    -0.927
     0.094    -1.969    -0.037
    -0.270     0.254    -0.258
     1.459     1.042     0.501
     0.432     1.550     0.009
     1.343     0.511     0.850
     1.413     1.641    -0.069
    -1.652    -0.726    -0.746
     0.512    -0.883     0.311
     0.313     1.770    -0.061
     1.640     1.040     0.505
    -0.298    -1.973     0.115
     0.728     0.873     0.428
     0.046    -1.676    -0.005
     0.295     0.473     0.259
     1.247     1.551     0.019
    -0.446     1.314    -0.109
    -1.200     0.048    -0.931
    -0.228    -0.018    -0.226
    -1.025    -1.034    -0.437
     0.360    -0.973     0.199
     0.532     1.726    -0.078
     0.382     0.684     0.289
     1.130    -0.435     0.820
     0.891    -0.060     0.776
    -0.008     1.761     0.001
    -0.237     0.508    -0.205
    -1.315     0.008    -0.968
    -0.753     0.040    -0.684
     1.732    -1.180     0.376
    -0.584    -1.317    -0.138
     0.117    -1.421     0.017
     0.214     1.095     0.097
     1.087    -0.754     0.645
     0.860     0.613     0.620
    -1.501    -1.480    -0.091
    -1.974    -0.044    -0.919
     1.833    -1.266     0.289
     1.126     1.878    -0.273
    -0.165     0.331    -0.155
    -1.808    -1.033    -0.498
    -1.391    -1.425    -0.143
     1.631     1.835    -0.261
     0.534     1.056     0.251
     1.388     0.141     0.973
     1.772     1.449     0.119
     0.393     1.055     0.189
     0.789     0.547     0.606
    -0.825    -1.576     0.004
    -0.831    -1.730     0.117
    -0.422     1.664     0.038
     1.652    -0.823     0.678
     0.075     0.646     0.060
    -0.366     0.566    -0.302
     1.475     1.692    -0.120
    -1.344    -1.336    -0.227
     1.475     1.460     0.110
     0.113    -0.173     0.111
     1.162    -0.428     0.835
    -0.106     1.048    -0.053
     0.642    -1.765    -0.115
     1.499    -1.098     0.454
    -0.311    -0.296    -0.293
     0.204     0.035     0.202
     0.337     0.913     0.202
    -0.101     1.778     0.021
     0.429     0.826     0.282
    -0.999     0.524    -0.728
     0.719     1.088     0.306
    -0.561     0.624    -0.432
     1.698    -0.439     0.898
    -0.727     1.190    -0.247
    -1.814     0.317    -0.922
    -1.546    -0.865    -0.648
    -0.350     0.121    -0.340
     1.071    -1.477     0.082
     0.042    -0.707     0.032
    -1.845     0.120    -0.956
     1.315    -1.866    -0.282
     1.209     0.316     0.889
     0.912    -1.702    -0.103
    -1.562     1.574     0.003
    -0.879    -0.262    -0.744
    -1.243     0.804    -0.657
     0.080    -1.818    -0.020
     0.036    -1.705    -0.005
    -0.262    -0.678    -0.201
     0.462     1.207     0.158
    -0.758    -0.019    -0.687
    -0.583     0.775    -0.393
     1.955    -0.005     0.927
    -1.443    -0.555    -0.843
    -1.437     1.985     0.399
     1.824     1.768    -0.190
    -1.972    -0.308    -0.877
     1.460     1.756    -0.183
    -1.992     0.185    -0.897
     0.516     0.398     0.455
    -1.196    -1.238    -0.304
     1.633     0.010     0.998
     0.675    -1.132     0.265
     1.294    -1.988    -0.390
     1.398     0.814     0.677
     1.909     0.755     0.687
    -1.555    -1.653     0.082
     0.904     0.436     0.713
     1.890     1.085     0.443
     0.291    -0.831     0.194
    -0.269    -1.963     0.101
     1.163     1.645    -0.068
    -1.981     0.826    -0.622
    -0.224     0.385    -0.206
    -1.394     1.498    -0.071
    -1.737    -0.494    -0.868
     1.322    -1.806    -0.226
     0.138    -0.216     0.134
    -1.421     1.950     0.366
     1.190    -0.665     0.731
    -1.517    -0.898    -0.622
     0.616     1.198     0.210
     1.979    -0.775     0.656
    -0.838    -1.209    -0.263
     0.264    -0.805     0.181
     0.681     0.177     0.619
    -0.166     0.774    -0.118
    -1.445     0.337    -0.936
     1.282    -0.408     0.880
     1.399     0.730     0.734
    -0.652     0.710    -0.460
    -1.576     0.384    -0.927
     0.664    -1.696    -0.077
    -1.395    -0.355    -0.923
    -0.785     0.497    -0.621
     1.973     0.956     0.530
     0.374     1.956    -0.137
    -0.358     1.686     0.040
    -1.881    -1.019    -0.499
    -0.038     0.647    -0.031
     0.716    -1.075     0.312
    -1.791     1.502    -0.067
    -1.700     1.777     0.203
    -1.578    -1.046    -0.501
     1.828    -1.391     0.173
     1.270    -0.569     0.805
    -1.495     1.403    -0.166
     0.746    -1.258     0.209
    -0.008     1.985     0.003
    -0.879    -1.292    -0.212
    -1.551    -1.055    -0.493
     0.575    -1.171     0.212
    -1.477     1.819     0.245
     0.071     0.393     0.066
     1.514     0.213     0.976
    -0.005    -0.747    -0.004
    -1.344    -0.331    -0.922
    -1.662    -0.770    -0.715
     0.300     0.409     0.271
     1.581    -1.071     0.480
    -1.725     1.657     0.086
    -1.629     1.949     0.369
    -1.005    -1.730     0.134
    -0.159    -0.637    -0.128
     0.173    -1.157     0.069
     1.464     0.879     0.634
    -1.245    -1.478    -0.088
    -1.993    -1.215    -0.318
    -0.666    -0.724    -0.463
     1.734    -1.678    -0.105
     0.829     1.411     0.117
     1.072    -1.973    -0.344
    -1.867    -0.205    -0.936
    -0.759     1.965     0.264
    -0.439     0.435    -0.385
     0.162    -1.614    -0.007
    -1.470     1.186    -0.374
     0.297     0.969     0.165
     0.882     0.710     0.585
     1.369     0.491     0.864
    -1.082    -0.990    -0.484
    -0.316    -0.972    -0.175
     1.322    -0.942     0.570
